2.1.1. 铁路公路整体观点（超配）........................................................................................ 4 ,7
2.1.2. 本周信息传递............................................................................................................. 4 ,7
2.2. 物流快递——1-2 月快递业务量增速符合预期，首推韵达股份 ........................5 ,7
2.2.1. 物流快递整体观点（超配）........................................................................................ 5 ,7
2.2.2. 本周信息传递............................................................................................................. 5 ,7
2.3. 航空机场——美国加息落地，供需持续改善，继续推荐三大航.......................6 ,7
2.3.1. 航空机场整体观点（标配）........................................................................................ 6 ,7
2.3.2. 本周信息传递............................................................................................................. 6 ,7
2.4. 航运港口——美线集运价格继续回调，大船拉动 BDI 继续上涨......................7 ,7
2.4.1. 航运港口整体观点（低配）........................................................................................ 7 ,7
2.4.2. 本周信息传递............................................................................................................. 7 ,7
3. 行业重点新闻及评析 ............................................................................ 7 ,7
3.1. 中国-新西兰民航就扩大航权安排达成一致 .........................................................7 ,7
3.2. 申通新建 11 处转运中心辐射全国，变更经营范围扩大生态圈.........................8 ,7
4. 重点行业数据指标跟踪 ......................................................................... 8 ,7
4.1. 航空国内指标（RPK 增速，票价水平，客座率） .............................................8 ,7
4.2. 铁路货运指标...........................................................................................................8 ,7
4.3. 物流综合景气指数 LPI 及快递业务数据...............................................................8 ,7
4.4. 航运综合运价指数...................................................................................................9 ,7
4.5. 港口货物及集装箱吞吐量.....................................................................................10 ,7
5. 行业与重点公司股价变动分析 ........................................................... 10 ,7
6. 板块历史和行业横向估值比较 ........................................................... 12 ,7
7. 重点推荐公司和主要覆盖公司汇总 .................................................... 13 ,7
请务必阅读正文后的声明及说明                                                                 3 / 17 ,4
[Table_PageTop] 行业动态报告 ,4
图 1：国内航线 RPK 增速................................................................................................................... 8 ,7
图 2：国内航线综合票价指数 .............................................................................................................. 8 ,7
图 3：国内航线客座率 ........................................................................................................................ 8 ,7
图 4：铁路货运总量及增速 ................................................................................................................. 8 ,7
图 5：煤炭铁路日均装车量及增速 ....................................................................................................... 8 ,7
图 6：大秦线煤炭运输量及增速 .......................................................................................................... 8 ,7
图 7：LPI 综合指数及各分指数走势图 ................................................................................................ 9 ,7
图 8：LPI 各分指数同比变动幅度 ....................................................................................................... 9 ,7
图 9：全国快递业务量及增速 .............................................................................................................. 9 ,7
图 10：全国快递业务收入及增速......................................................................................................... 9 ,7
图 11：BDI 走势图 .............................................................................................................................. 9 ,7
图 12：中国沿海散货运价走势图......................................................................................................... 9 ,7
图 13：中国出口集装箱运价走势图 ..................................................................................................... 9 ,7
图 14：波罗的海原油运价指数走势图................................................................................................ 10 ,7
图 15：波罗的海成品油走势图 .......................................................................................................... 10 ,7
图 16：港口货物吞吐量及增速 .......................................................................................................... 10 ,7
图 17：港口外贸货物吞吐量及增速................................................................................................... 10 ,7
图 18：港口集装箱吞吐量及速....................................................................................................... 10 ,7
图 19：交运子板块指数月度变化幅度................................................................................................ 10 ,7
图 20：交运板块指数周度变化幅度 ................................................................................................... 10 ,7
图 21：航空运输主要上市公司周度股价变化 ......................................................................................11 ,7
图 22：机场主要上市公司周度股价变化 .............................................................................................11 ,7
图 23：铁路主要上市公司周度股价变化 .............................................................................................11 ,7
图 24：物流主要上市公司周度股价变化 .............................................................................................11 ,7
图 25：航运主要上市公司周度股价变化 ............................................................................................ 12 ,7
图 26：港口主要上市公司周度股价变化 ............................................................................................ 12 ,7
图 27：2017 年第 11 周各行业市盈率比较.......................................................................................... 12 ,7
图 28：2017 年第 11 周各行业市净率比较.......................................................................................... 13 ,7
图 29：交运各子行业历史市盈率走势图 ............................................................................................ 13 ,7
表 1：重点公司推荐汇总 ................................................................................................................... 13 ,7
表 2：主要覆盖公司汇总（2017-03-17） ........................................................................................... 15 ,7
请务必阅读正文后的声明及说明                                                                 4 / 17 ,4
[Table_PageTop] 行业动态报告 ,4
1. 交运行业整体策略 ,4
行业策略性观点——中国在政治经济改革，尤其是国有企业改革深化推进，国家经济运行效率提升，中国经济运行将逐渐旋进进入一个新的历史阶段；中期看，全球流动性逐渐迎来一个拐点，中国流动性也将因为资产泡沫、通胀预期和人民币贬值预期下进入收缩期；整体上我们的投资研究策略将进入一个新的阶段,0
2017 年国内经济将在?房地产投资受压，消费刺激取消，国际贸易冲击?三大不确定下，国家将着力国内基建投资和消费促进，整体上经济增速仍将下行，金融去杠杆更加坚决，经济运行效率提升更加重要，微观改善是年内最值得期待方向；国内看?供给侧改革和去杠杆?阶段大宗品总量并无起色，但可能是下一轮经济周期的漫长的起点,0
我们交运年度整体策略是?以经济效率提升为核心，兼顾改革升级?，具体有 4 个方向：1、继续以?‘互联网+’为核心的新流通、新模式、大平台?的快递、物流和供应链的研究，挖掘具有时代代表性的成长股；2、国企改革将带来深刻变化，交通以铁路、公路、航空、邮政、航运等，我们最看好铁路市场化改革和物流国企改革投资机会,0
铁路改革方向是市场化，并且资产证券化率还较低，具有最为深厚改革价值；物流行业是商业类竞争性行业，物流央企改革内容深厚，现代物流是改革和业务发展重要方向；3、航空和快递两个子行业依然是最为景气行业之一，持续跟踪发展动态；4、交运基础设施投资核心增长将聚焦轨交行业，在铁路装备产业链和地铁基建产业链将具有中期?最高装备投资景气?特征,0
2. 子行业策略和本周重点信息传递 ,0
2.1. 铁路公路——聚焦铁路改革，首推广深铁路 ,0
2.1.1. 铁路公路整体观点（超配） ,0
1）铁路改革前提基本具备，自上而下完善的管理体系已经初步形成,0
铁路公司化改革、投融资体质改革和资产证券化是未来投资机会的核心，三者互相影响，局面复杂，在管理层重大改革后将会有实质性的动作,0
铁路客运价改进入窗口期，旅客运输票价体系将不断完善；货运价改基本到位，但是货运发展向社会物流衔接是最主要的方向，物流化改革空间巨大，中央物流平台组建最具看点,0
在改革上，我们首要看好铁龙物流，其次是广深铁路，最后是大秦铁路,0
2）在经济进入改革和互联网+时代，具有稳定现金流的公路公司和公路运输公司具有强大的转型升级机会,0
公路板块依然维持?中性?评级，重点关注行业多元化发展（金融、新能源、旅游、智慧交通等）突破带来的估值提升机会,0
2.1.2. 本周信息传递 ,0
1）2016 年，国家铁路运输总收入 5945 亿元，同比实现增长,0
中国铁路总公司2017 年的目标是，完成总收入 9116 亿元，其中运输总收入 6266 亿元，多元经营收入 2850 亿元，综合创效 280 亿元,0
2）北京铁路局的大数据显示，2016 年，天津港煤炭集港运量完成 1.04 亿吨，其中铁路运输集港运量 4852 万吨，汽运集港运量 5600 万吨，也就是说约 53.85%靠公路运输集港，这相当于 110 万辆六轴卡车的运量,0
汽运煤改为铁路运输后，运能运力上将有大幅度提升，可以缓解煤炭供应的运输瓶颈，也将为铁路部门带来巨额收益，来继续规模化建设铁路基础设施,0
中铁总已经批复近 3000 列车皮给太原和呼和浩特等铁路局应对可能到来的运力激增,0
3）本周(2017 年 3 月 13 日～3 月 17 日)，由中国物流与采购联合会和林安物流集团联合调查的中国公路物流运价指数 1075.5 点，环比回落 0.7%，回落幅度较上周有所扩大,0
各车型指数环比均有不同程度回落，零担指数回落幅度高于整车指数， ,0
请务必阅读正文后的声明及说明                                                                 5 / 17 ,4
[Table_PageTop] 行业动态报告 ,4
零担重货指数高于零担轻货指数,0
其中，整车指数为 1016.4 点，环比回落 0.69%，但仍比上年同期增长 12.6%；零担轻货指数为 1267. 2 点，环比回落 0.76%；零担重货指数为 1071.1 点，环比回落 0.85%,0
本周，公路物流市场需求总体平稳，但近期运力供给持续增长，公路价格指数延续小幅回落走势，但总体仍高于上年同期水平,0
从后期走势看，公路运输市场需求有望保持平稳的发展态势，但运价指数延续震荡走势,0
4）3 月 10 日，太原铁路局以中鼎物流园为中枢，覆盖山西全境，辐射京津冀、珠三角、长三角等地区，创新推出了包括 8 条多式联运专线在内的 12 条专线产品,0
目前，中鼎物流园铁路港全部开通运营，多式联运港 10.2 万平方米的仓库，已有4.6 万平方米投入运营，信息服务港建成启用,0
大同、运城、曹妃甸 3 个区域性综合物流园即将开建,0
2.2. 物流快递——1-2 月快递业务量增速符合预期，首推韵达股份 ,0
2.2.1. 物流快递整体观点（超配） ,0
1）现代物流将充分依托综合运输体系，并合理配臵资源，提高物流服务能力和水平，加速打造标准化、信息化、网络化、集约化、智慧化的现代物流服务体系，全面提升物流综合服务能力，提高社会物流运行效率，高效物流将进一步从纸面落于实处,0
快递行业和供应链将继续成为增长亮点,0
供应链是物流行业的顶级水平，一批技术先进、模式创新、竞争力强大的综合物流服务提供商将在这一过程中脱颖而出，成为各自领域的行业翘楚,0
2）流通 4.0 变革纵深之一——供应链整合：受?互联网经济?和物联网以及流通 4.0 的重大驱动，物流和供应链方面将成为显著的?新经济运行体?，具有重大年度投资机会,0
我们继续重点提示物流成长股战略性投资机会,0
我们长期推荐的?供应链物流巨头?投资组合为：1、消费渠道供应链整合平台发展的怡亚通（002183）；2、无车承运人平台发展的传化股份（002010）；3、跨境电商物流发展代表和空地物流网络代表的外运发展（600270）；4、农产品流通结点型公司代表农产品（000061）；5、普洛斯进入战略变革的中储股份（600787）,6
港股重点关注：1、科通芯城（00400）,0
3）流通 4.0 变革纵深之二——跨境电商：总理发布会政府工作报告中强调发展跨境电商，网络的发展不断给税务机关带来新的挑战和变革驱动,0
在行业生态梳理过程中，品牌型的海陶公司如阿里、顺丰基本引领市场发展，但其物流支撑体系也将迅速发展,0
跨境电商我们首要推介：1、外运发展；2、跨境通,0
4）快递行业将继续保持高速增长，增速维持 40%左右，集中上市的快递企业将加大信息化和自动化的投入以及服务水平的提升，打造世界先进水平的快递公司,0
关注申通快递（002468）、鼎泰新材（002352）、圆通快递（600233）、韵达股份（002120）,0
2.2.2. 本周信息传递 ,0
1）国家邮政局公布 2017 年 2 月邮政行业运行情况：1-2 月全国快递服务企业业务量累计完成 45.6 亿件，同比增长 33.9%；业务收入累计完成 602.1 亿元，同比增长 28.7%,0
2 月份，春节扰动影响逐渐消退，快递量及收入大幅上涨，业务量完成 23.4 亿件，同比增长 88.1%；业务收入完成 292.2 亿元，同比增长 65.8%；快递平均单价为 12.49 元，同比下降 11.7%，环比下降 10.9%，回落至正常水平,0
另外，根据国家统计局数据，1-2 月全国实物商品网上零售额增速为 25.5%，较去年同期提升 0.1pct，网购作为驱动快递增长的核心动力，依旧保持较高增速，我们预计 2017年快递业务量增速将保持在 35%-40%,0
2）顺丰控股发布年报：2016 年公司实现营业收入 574.83 亿元，同比增长 19.5%， ,0
请务必阅读正文后的声明及说明                                                                 6 / 17 ,4
[Table_PageTop] 行业动态报告 ,4
完成快件业务量 25.8 亿票，同比增长 31.0%，归属于上市公司股东净利润 41.8 亿元，同比增长 279.55%，对应 EPS 为 1.06 元，同比增长 278.57%,0
净利润大幅增长，主要来自非经常性损益贡献与良好成本管控,0
16 年公司归母净利实现 41.8 亿元，盈利大增一方面来自 15.8 亿元的非经常性损益（主要是在资产臵换中，关联方购买翠玉控股及其附属公司股权产生的计入营业外收入负商誉 12.32 亿元）；另一方面，来自于成本端的良好管控，公司营业成本为 461.65 亿元，同比增长 19.6%，公司主要成本支出（职工薪酬、外包成本和运输成本）增长约 23.44%，低于业务量增速,0
3）1-2 月全国社会物流总额为 32.8 万亿元，同比增长 6.9%，增速比上年同期提高 1.6 个百分点,0
今年 1-2 月的物流运行进一步趋于活跃，整个物流结构还在进一步优化,0
从工业品物流来看，结构持续改善，新产业物流需求延续较快增长,0
其中，装备制造业和高技术产业物流需求同比分别增长 11.9%和 12.6%，增速分别高于工业品物流总额 5.6 和 6.3 个百分点,0
进口物流需求增长创近年新高,0
单位与居民物流需求总体平稳，1-2 月，同比增长了 31.7%,0
2.3. 航空机场——美国加息落地，供需持续改善，继续推荐三大航 ,0
2.3.1. 航空机场整体观点（标配） ,0
1）17 年汇率油价影响偏负面：预计 17 年存在油价上行以及汇率贬值压力，根据航空公司的美元负债和燃油消耗情况，我们初步测算人民币每贬值 1%，三大航平均净利润损失在 3-5 亿元；油价每上涨 5%，三大航平均净利润损失在 4-6 亿元,0
2）关注国际线票价弹性：随着近三年中外航空公司国际航线的快速增加，一线城市机场的时刻资源和优质航线资源愈发稀缺，消费升级驱动下，未来国际航线票价弹性值得期待,0
关注以网络型（中国国航、南方航空和东方航空）为主、低成本（春秋航空和吉祥航空）为辅的航空公司的投资机会,0
2.3.2. 本周信息传递 ,0
1）上海机场发布年报：2016 年，公司实现营业收入 69.51 亿元，同比增长 10.6%，归属于上市公司股东净利润 28.06 亿元，同比增长 10.83%，对应 EPS 为 1.46 元，同比增长 11.45%,0
国际业务表现突出，驱动营收增长；投资收益增幅较大，而成本上升致净利增速放缓，未来看好国际业务提升带来高收益,0
2）上海机场公布 2 月运营数据：飞机起降 3.76 万架次，同比下降 0.31%，旅客吞吐量达 545.14 万人次，同比增长 4.08%，货邮吞吐量达 23.40 万吨，同比增长20.43%,0
3）航空公司公布 2 月运营数据：南航、国航、东航 2 月 RPK 增速分别为 8.1%、3.6%、4.7%，ASK 增速分别为 4.3%、0.9%、2.5%；客座率方面，南航、国航、东航 2 月客座率分别为 84.0%、83.4%、82.6%，同比增加 3.0、2.1、1.7 个百分点,0
2月三大航整体需求增速均超过运力投放增速，客座率稳步提升，行业整体运行良好,0
4)美国加息靴子落地，人民币贬值压力释放,0
在美联储宣布加息 25 个基点后，人民币对美元中间价不降反升，我们认为未来人民币汇率依旧?在合理均衡水平上的基本稳定?，大幅贬值可能性很小，另外，航空公司不断减少美元负债比例，优化负债结构，汇兑损失可控,0
5）国家发改委、中国民航局 3 月 15 日发布经过国务院批准的《全国民用运输机场布局规划》，规划目标年为 2025 年，展望到 2030 年,0
根据该规划，北京、上海、广州以及成都、昆明、深圳、重庆、西安、乌鲁木齐、哈尔滨 10 个城市机场被定位为国际枢纽,0
根据该规划，2020 年，中国运输机场数量达 260 个左右，北京新机场、成都新机场等一批重大项目将建成投产，枢纽机场设施能力进一步提升，一批支线机场投入使用,0
2025 年，建成覆盖广泛、分布合理、功能完善、集约环保的现代化机场体系，形成 3 大世界级机场群、10 个国际枢纽、29 个区域枢纽,0
请务必阅读正文后的声明及说明                                                                 7 / 17 ,4
[Table_PageTop] 行业动态报告 ,4
津冀、长三角、珠三角世界级机场群形成并快速发展，北京、上海、广州机场国际枢纽竞争力明显加强，成都、昆明、深圳、重庆、西安、乌鲁木齐、哈尔滨等国际枢纽作用显著增强，航空运输服务覆盖面进一步扩大,0
预计到 2020 年，中国机场旅客吞吐量将达到 15 亿人次，年均增长 10.4%；2025 年将达到 22 亿人次,0
通知提出，拓宽机场建设投融资渠道，探索政府和社会资本合作模式(PPP)，充分发挥市场机制作用吸引社会资本,0
2.4. 航运港口——美线集运价格继续回调，大船拉动 BDI 继续上涨 ,0
2.4.1. 航运港口整体观点（低配） ,0
1）航运长期供大于求的格局未改，行业中期维持?中性?判断,0
国际贸易摩擦冲击及油价上涨是行业风险点,0
2）2017 年航运市场整体边际改善，但过剩运力出清缓慢、运价弹性有限，细分行业看，干散货、集运边际转好，油运看淡,0
推荐关注中远海控、中远海特,6
3）港口基本面改善有限，资产注入、区域港口一体化整合、股权激励与混改等将是 2017 年港口上市公司最主要看点,0
看好低估值、具有?国企改革?整合利好的区域核心港口，关注?一路一带?战略升温,0
推荐关注天津港、日照港,0
2.4.2. 本周信息传递 ,0
1）集运方面，运价环比继续下跌,0
本周集运运价指数淡季回调，3 月 17 日，CCFI 指数为 786，环比跌 0.7%，同比涨 19.2%；SCFI 指数为 747，环比跌 1.9%，同比涨 78.5%,0
航线方面，各航线继续全面回落，美东线环比跌 5.7%，美西线跌 6.0%，欧线跌 4.7%、地线跌 4.3%,0
2）干散货方面，在 BCI 拉动下 BDI 指数继续上涨，沿海散货运价继续上涨,0
3月 17 日，BDI 指数为 1196，环比涨 10.1%，同比涨 202.8%，其中 BCI 指数 2413点，环比上涨 34.9%，BSI 指数 879 点，环比上涨 0.6%，BPI 指数 1108，环比上涨8.5%,0
干散货进口运价继续大幅回升，3 月 17 日，中国进口干散货综合指数（CDFI）为 921 点，运价指数为 785 点，租金指数为 1125 点，分别较上周上升 6.2%，5.0%和 7.4%,0
沿海散货运价上涨，3 月 17 日，CCBFI 指数报收 1276 点，较上周走平,0
其中金属矿石、煤炭运价指数均上升，粮食运价指数略降，成品油、原油运价指数维稳,0
3）油运方面，原油价格维稳，原油运价小幅下降、成品油运价上涨,0
3 月 16日，布油收盘价 50.6 美元/桶，同比下降 0.6%,0
3 月 16 日 BDTI 指数 832，环比下跌 2.1%，BCTI 指数 701，环比上涨 8.5%,0
中国进口 VLCC 运价继续下跌，3 月 17日中国进口原油综合指数（CTFI）为 674，环比上升 1.8%,0
4）环保部日前宣布，2017 年 9 月底前天津港煤炭全部由公路转向铁路运输，中国铁路总公司(中铁总)火速行动承接这笔即将来临的?大单?,0
中铁总已经批复近3000 列车皮给太原和呼和浩特等铁路局应对可能到来的运力激增,0
5）东方海外（00316HK）发布 2016 年年度财报，集团 2016 年营业收入 52.97亿美元（365.76 亿元人民币），归属上市公司股东净亏损 2.19 亿美元（15.12 亿元人民币）,0
3. 行业重点新闻及评析 ,0
3.1. 中国-新西兰民航就扩大航权安排达成一致 ,0
主要内容：中国与新西兰民航代表团于 3 月 14 日至 15 日在北京举行了新一轮双边航空会谈，就扩大航权安排达成一致,0
简评：近年来中新航空运输市场保持中高速增长，2016 年客运流量同比增长37%，预计未来 2-3 年仍将保持快速增长态势,0
请务必阅读正文后的声明及说明                                                                 8 / 17 ,4
[Table_PageTop] 行业动态报告 ,4
http://www.caac.gov.cn/XWZX/MHYW/201703/t20170315_43138.html ,1
3.2. 申通新建 11 处转运中心辐射全国，变更经营范围扩大生态圈 ,0
主要内容：申通发布公告，扣除发行费用后已募集 46.7 亿元资金，其中部分将用于 11 处中转仓配一体化项目，分别位于武汉、长春、西安、义乌、泉州等地；变更营业范围，新增销售纸制品、电子产品和实业投资两项内容,0
简评：申通新建 11 处转运中心，并扩充经营范围，进一步扩大快递业务辐射面及整个经营生态圈,0
https://mp.weixin.qq.com/s/5lm2K_l7hJWm_VKky3GhQg ,1
4. 重点行业数据指标跟踪 ,2
由于交运行业相关重要指标能够较好的解读和预期宏观经济走势，因此我们将长期跟踪，以便及时提示相关重要时点和机会,0
4.1. 航空国内指标（RPK 增速，票价水平，客座率） ,0
图 1：国内航线 RPK 增速 ,2
图 2：国内航线综合票价指数 ,2
图 3：国内航线客座率 ,0
数据来源：东北证券  数据来源：东北证券  数据来源：东北证券 ,2
4.2. 铁路货运指标 ,2
图 4：铁路货运总量及增速 ,2
图 5：煤炭铁路日均装车量及增速 ,2
图 6：大秦线煤炭运输量及增速 ,2
数据来源：东北证券  数据来源：东北证券  数据来源：东北证券 ,2
4.3. 物流综合景气指数 LPI 及快递业务数据 ,0
请务必阅读正文后的声明及说明                                                                 9 / 17 ,4
[Table_PageTop] 行业动态报告 ,4
图 7：LPI 综合指数及各分指数走势图 ,0
图 8：LPI 各分指数同比变动幅度 ,0
数据来源：东北证券  数据来源：东北证券 ,2
图 9：全国快递业务量及增速 ,0
图 10：全国快递业务收入及增速 ,2
数据来源：东北证券  数据来源：东北证券 ,2
4.4. 航运综合运价指数 ,2
图 11：BDI 走势图 ,2
图 12：中国沿海散货运价走势图 ,2
图 13：中国出口集装箱运价走势图 ,2
数据来源：东北证券  数据来源：东北证券  数据来源：东北证券 ,2
请务必阅读正文后的声明及说明                                                                 10 / 17 ,4
[Table_PageTop] 行业动态报告 ,4
图 14：波罗的海原油运价指数走势图 ,2
图 15：波罗的海成品油走势图 ,2
数据来源：东北证券  数据来源：东北证券 ,2
4.5. 港口货物及集装箱吞吐量 ,0
图 16：港口货物吞吐量及增速 ,0
图 17：港口外贸货物吞吐量及增速 ,0
图 18：港口集装箱吞吐量及增速 ,0
数据来源：东北证券  数据来源：东北证券  数据来源：东北证券 ,2
5. 行业与重点公司股价变动分析 ,4
图 19：交运子板块指数月度变化幅度 ,2
图 20：交运板块指数周度变化幅度 ,2
数据来源：东北证券  数据来源：东北证券 ,2
请务必阅读正文后的声明及说明                                                                 11 / 17 ,4
[Table_PageTop] 行业动态报告 ,4
图 21：航空运输主要上市公司周度股价变化 ,2
图 22：机场主要上市公司周度股价变化 ,2
数据来源：东北证券  数据来源：东北证券 ,2
图 23：铁路主要上市公司周度股价变化 ,2
图 24：物流主要上市公司周度股价变化 ,2
数据来源：东北证券  数据来源：东北证券 ,2
请务必阅读正文后的声明及说明                                                                 12 / 17 ,4
[Table_PageTop] 行业动态报告 ,4
图 25：航运主要上市公司周度股价变化 ,2
图 26：港口主要上市公司周度股价变化 ,2
数据来源：东北证券  数据来源：东北证券 ,2
6. 板块历史和行业横向估值比较 ,2
图 27：2017 年第 11 周各行业市盈率比较 ,2
数据来源：东北证券，Wind ,2
请务必阅读正文后的声明及说明                                                                 13 / 17 ,4
[Table_PageTop] 行业动态报告 ,4
图 28：2017 年第 11 周各行业市净率比较 ,2
数据来源：东北证券，Wind ,2
图 29：交运各子行业历史市盈率走势图 ,2
数据来源：东北证券，Wind ,2
7. 重点推荐公司和主要覆盖公司汇总 ,0
表 1：重点公司推荐汇总 ,2
2015 2016 2017 2015 2016 2017 ,2
广深铁路 601333 0.15 0.23 0.27 34.67 22.61 19.26 ,2
1.铁路客运票价改革进入窗口期，低端客运涨价预期强烈，具有一次性红利,0
高铁托管收入价格涨价已成定局,0
2. 随着铁路改革推进，多元经营释放利好可期，货运占比虽小，运价改革释放长期增长弹性,0
3、铁路体系闲臵土地资产市值超过两万亿，铁路土地资产经营和改善非常重要，也是当下唯一突破口， ,0
请务必阅读正文后的声明及说明                                                                 14 / 17 ,4
[Table_PageTop] 行业动态报告 ,4
随着铁路改革到来，公司有望释放更大改革红利，并可能成为华南铁路资产注入主要平台，给予?买入?评级,0
中储股份 600787 0.30 0.29 0.29 30.20 31.24 31.24 ,2
1、公司拥有近 700 万平米仓储土地资源，为物流业务的转型升级提供了有利的条件；2、公司与普洛斯进行战略合作，双方成立合资公司，采用普洛斯的业务模式，合作开发大约 350 万平米仓储土地资源，将显著提高公司现有土地资产的盈利能力；3、公司现有 3-5 个城市物流地产向商业地产转型，推动现有物流设施的升级、物流业务的转型；4、推进国际化、电商平台，增强传统大宗商品业务增值服务能力,0
外运发展 600270 0.98 1.06 1.12 17.79 16.44 15.56 ,2
1、公司持续发展航空专业化物流，积极拓展与空运密切相关的行业及项目的综合物流业务，打造?天地合一?的物流网络，是国内领先的航空物流服务提供商；2、公司跨境物流业务优势明显，与国内多家重要电商平台展开战略合作，提供全方位的跨境物流服务，跨境电商进入爆发期后，跨境电商业务将成为公司新的盈利增长点；3、国企改革将从监管、经营等多个方面进行，为公司发展带来想象空间,0
传化智联 002010 0.17 0.13 0.18 104.53 136.69 98.72 ,2
1、传化物流以公路港为基础，以信用体系重构为突破，以人-车-货为对象，以?物流+互联网+金融?为导向，发展?基础公路港+核心智能物流+创新物流金融?的?323?战略业务构架，打造顺应国家物流战略的?蓝领工人商圈?，价值数万亿,0
持续战略性推介，预计 2016-2018 年，公司 eps 分别为 0.13、0.17和 0.29 元，给予?买入?评级,0
保税科技 600794 0.02 0.06 0.09 281.00 93.67 62.44 ,2
1、公司具备独特区位优势，化工品集散地的地位愈加突出，公司所在区域已形成国内最大的散装液体化工品集散基地；2、 受益大宗市场回暖，公司仓储主业开始好转，液化仓储业务毛利率回升至 70%左右；3、公司未来将围绕化工品打造专业化交易平台，在化工品市场地位将更加突出，话语权的增加将赋予公司更大的增长空间；4、公司员工持股计划为江苏省国企第一单，公司转型发展值得期待,0
韵达股份 002120 0.33 1.12 1.34 150.15 44.24 36.98 ,2
1、未来三年快递仍将保持 30%左右的较高增速，公司作为行业领先企业将受益行业发展；2、公司转运中心全部直营，快递服务质量居业内领先水平；3、公司目前在快递板块中估值较低，业绩高增长,0
申通快递 002468 0.01 0.80 0.94 2794.00 34.93 29.72 ,1
1、未来三年快递仍将保持 30%左右的较高增速，公司作为行业领先企业将受益行业发展；2、借壳上市后，公司将加大?软硬件?升级，提升自动化、信息化、智能化水平，进一步完善产品链，打造综合 ,0
请务必阅读正文后的声明及说明                                                                 15 / 17 ,4
[Table_PageTop] 行业动态报告 ,4
"快递物流运营商,同时也将进一步提高转运中心直营比例，提升服务质量；3、目前公司估值在快递板块中最低，具备估值吸引力",0
深圳机场 000089 0.25 0.31 0.37 34.68 27.97 23.43 ,2
1、 产能仍处于爬升期，高峰起降架次仍未饱和，深圳机场定位从?干线枢纽?提升到?国际枢纽?，机场定位的提升也有助于公司获得更多的航空时刻资源；2、 公司航站区主体扩建工程完成后，短期暂无大规模的资本开支计划；3、 公司的非航业务结构正逐步优化，将形成?物流+广告?双辅业发展,0
数据来源：东北证券 ,2
表 2：主要覆盖公司汇总（2017-03-17） ,2
上周 本周 2015 2016 2017 2015 2016 2017 ,2
中国国航 601111.SH 7.96 8.15 2.4% 0.55 0.53 0.62 14.8 15.3 13.1 1.5 ,2
南方航空 600029.SH 7.73 7.85 1.6% 0.39 0.59 0.64 20.1 13.4 12.3 1.7 ,2
东方航空 600115.SH 7.18 7.17 -0.1% 0.36 0.45 0.53 20.2 16.0 13.5 2.1 ,2
上海机场 600009.SH 27.40 28.46 3.9% 1.31 1.46 1.64 21.7 19.5 17.3 2.5 ,2
白云机场 600004.SH 15.19 16.16 6.4% 1.09 1.18 1.23 14.8 13.7 13.1 1.8 ,2
深圳机场 000089.SZ 8.39 8.67 3.3% 0.27 0.30 0.35 31.7 29.4 24.6 1.7 ,2
大秦铁路 601006.SH 6.90 6.85 -0.7% 0.85 0.48 0.58 8.1 14.2 11.8 1.2 ,2
广深铁路 601333.SH 5.39 5.20 -3.5% 0.15 0.23 0.27 34.7 22.6 19.3 1.3 ,2
铁龙物流 600125.SH 9.62 9.61 -0.1% 0.22 0.22 0.24 43.7 43.7 40.0 2.5 ,2
中储股份 600787.SH 9.16 9.06 -1.1% 0.30 0.29 0.29 30.2 31.2 31.2 2.2 ,2
保税科技 600794.SH 5.60 5.62 0.4% 0.02 0.06 0.09 281.0 93.7 62.4 3.4 ,2
飞力达 300240.SZ 11.04 10.90 -1.3% 0.18 0.19 0.20 60.6 56.9 54.6 3.8 ,2
怡亚通 002183.SZ 10.83 10.97 1.3% 0.49 0.46 0.76 22.4 23.8 14.4 4.1 ,2
农产品 000061.SZ 11.61 11.49 -1.0% 0.03 0.06 0.06 383.0 191.5 191.5 3.9 ,2
申通地铁 600834.SH 14.75 14.75 0.0% 0.15 0.17 0.20 98.3 86.8 73.8 4.9 ,2
外运发展 600270.SH 17.24 17.43 1.1% 0.98 1.06 1.12 17.8 16.4 15.6 2.2 ,2
传化智联 002010.SZ 18.25 17.77 -2.6% 0.17 0.13 0.18 104.5 136.7 98.7 5.2 ,2
圆通速递 600233.SH 24.52 24.84 1.3% 0.27 0.51 0.69 90.8 49.0 35.8 8.9 ,2
申通快递 002468.SZ 27.10 27.94 3.1% 0.01 0.80 0.94 2794.0 34.9 29.7 7.9 ,2
韵达股份 002120.SZ 47.37 49.55 4.6% 0.33 1.12 1.34 150.2 44.2 37.0 15.2 ,2
建发股份 600153.SH 10.73 10.87 1.3% 0.93 1.04 1.16 11.7 10.4 9.4 1.5 ,2
鼎泰新材 002352.SZ 62.91 61.03 -3.0% 0.22 0.67 0.82 277.4 91.4 74.8 12.4 ,2
中远海发 601866.SH 4.08 4.06 -0.5% -0.25 -0.01 0.12 -16.1 -725.0 32.5 3.4 ,2
中远海控 601919.SH 5.80 5.78 -0.3% 0.03 -0.84 0.20 192.7 -6.8 28.7 3.2 ,2
中远海能 600026.SH 7.02 7.02 0.0% 0.10 0.59 0.49 71.6 11.9 14.2 1.0 ,2
中远海特 600428.SH 6.96 6.93 -0.4% 0.09 0.02 0.08 80.6 319.4 81.9 1.6 ,2
招商轮船 601872.SH 5.21 5.21 0.0% 0.23 0.40 0.22 22.7 13.0 23.3 1.8 ,2
